timestamp,user_id,action,resource,resource_sensitivity,status,source_ip,time_classification,hour,day_of_week,date,is_weekend,rowcount,destination,query_type,email,department,job_title,privilege_level,systems_access,last_login,days_inactive,is_active,hire_date,tenure_days,tenure_months,username,destination_risk,bulk_export_flag,avg_hour,std_hour,typical_resources,action_counts,total_events,normal_sensitivity,failure_rate,sensitivity_score,action_risk,time_risk,hour_deviation,is_new_resource,privilege_score,privilege_sensitivity_gap,is_failure,off_hours_flag,stale_account_flag,new_user_sensitive_access,anomaly_score,risk_score,is_anomaly,severity
2025-04-21 05:58:00,USR00057,export_data,File_Share,low,success,192.168.66.185,business_hours,5,0,2025-04-21,False,37269,local,EXPORT,zainab.jo@company.com,Sales,Architect,admin,GCP|ADMIN_SYS|AD|SIEM,2026-04-06,14,True,2024-06-15,728,24,zainab.jo,0,1,10.4375,3.9994791327538306,"{'Data_Lake': 3, 'File_Share': 2, 'Customer_Vault': 2, 'PROD_DB': 2, 'Email_Archive': 2, 'Admin_Console': 2, 'SIEM': 1, 'BI_Tool': 1, 'HRIS': 1}","{'export_data': 4, 'file_access': 3, 'admin_operation': 3, 'sql_query': 2, 'login': 2, 'api_call': 2}",16,2.125,0.0625,1,4.0,0,1.0876133004289383,1,3,0,0,0,0,0,-1,57.9,True,MEDIUM
2025-04-21 21:44:00,USR00079,sql_query,Customer_Vault,high,success,192.168.4.1,business_hours,21,0,2025-04-21,False,309,local,SELECT,varun.weber@company.com,Engineering,Engineer,user,AWS_IAM,2026-02-27,52,True,2025-02-10,488,16,varun.weber,0,0,10.529411764705882,3.1447902763702613,"{'BI_Tool': 3, 'Email_Archive': 3, 'File_Share': 3, 'Admin_Console': 3, 'Customer_Vault': 2, 'SIEM': 2, 'PROD_DB': 1}","{'sql_query': 6, 'login': 3, 'file_access': 3, 'api_call': 3, 'export_data': 1, 'admin_operation': 1}",17,1.8235294117647058,0.0,3,2.0,0,2.5262045935080653,1,1,2,0,0,1,0,-1,78.2,True,HIGH
2025-04-22 09:18:00,USR00085,api_call,HRIS,high,success,192.168.200.228,night,9,1,2025-04-22,False,59,personal_usb,GET,varun.rao@company.com,Marketing,Developer,user,Salesforce,2026-03-07,44,True,2022-07-24,1420,47,varun.rao,4,0,11.153846153846153,3.158220855855235,"{'PROD_DB': 3, 'Data_Lake': 2, 'Admin_Console': 2, 'Customer_Vault': 2, 'BI_Tool': 2, 'HRIS': 1, 'File_Share': 1}","{'api_call': 4, 'admin_operation': 4, 'login': 2, 'file_access': 2, 'export_data': 1}",13,2.230769230769231,0.07692307692307693,3,2.0,2,0.5179730054052563,1,1,2,0,1,1,0,1,19.2,False,LOW
2025-04-22 15:52:00,USR00037,admin_operation,HRIS,high,success,192.168.45.173,business_hours,15,1,2025-04-22,False,19,local,UPDATE,ronald.wilson@company.com,Finance,Coordinator,power-user,AD|AWS_IAM|Azure_AD|EMAIL,2026-03-26,25,True,2024-03-06,829,27,ronald.wilson,0,0,11.76923076923077,2.8033862307884654,"{'Data_Lake': 3, 'HRIS': 2, 'Email_Archive': 2, 'Admin_Console': 2, 'PROD_DB': 2, 'File_Share': 1, 'SIEM': 1}","{'file_access': 4, 'admin_operation': 2, 'export_data': 2, 'api_call': 2, 'login': 2, 'sql_query': 1}",13,2.230769230769231,0.15384615384615385,3,3.0,0,0.8494454769321368,1,2,1,0,0,0,0,1,33.1,False,MEDIUM
2025-04-23 06:57:00,USR00048,export_data,GL_System,high,success,192.168.235.133,weekend,6,2,2025-04-23,False,5258,cloud_personal,EXPORT,xiulan.colombo@company.com,Compliance,Administrator,user,GCP|Azure_AD,2026-03-17,34,True,2023-10-28,959,31,xiulan.colombo,2,0,12.052631578947368,4.527369658354817,"{'GL_System': 3, 'File_Share': 3, 'Admin_Console': 3, 'Email_Archive': 3, 'BI_Tool': 2, 'PROD_DB': 2, 'HRIS': 1, 'SIEM': 1, 'Data_Lake': 1}","{'login': 6, 'sql_query': 4, 'file_access': 3, 'api_call': 3, 'export_data': 2, 'admin_operation': 1}",19,2.0526315789473686,0.05263157894736842,3,4.0,2,1.0950292730645577,1,1,2,0,1,1,0,-1,62.2,True,HIGH
2025-04-24 00:09:00,USR00032,admin_operation,Admin_Console,medium,success,192.168.250.93,night,0,3,2025-04-24,False,87,external_email,UPDATE,pooja.martin@company.com,Support,Coordinator,user,SIEM|AWS_IAM,2026-04-07,13,True,2023-06-21,1088,36,pooja.martin,3,0,9.538461538461538,3.204564052914338,"{'HRIS': 4, 'SIEM': 2, 'GL_System': 2, 'Admin_Console': 1, 'BI_Tool': 1, 'Data_Lake': 1, 'Customer_Vault': 1, 'PROD_DB': 1}","{'file_access': 7, 'api_call': 4, 'export_data': 1, 'admin_operation': 1}",13,2.5384615384615383,0.0,2,3.0,2,2.2685970337043813,1,1,1,0,1,0,0,-1,67.4,True,HIGH
2025-04-24 03:19:00,USR00015,login,HRIS,high,success,192.168.241.25,business_hours,3,3,2025-04-24,False,0,local,AUTH,sophia.white@company.com,Security,Developer,admin,Okta|SIEM|Azure_AD|ServiceNow|AWS_IAM|VPN|ADMIN_SYS,2026-03-27,24,True,2025-10-04,252,8,sophia.white,0,0,8.090909090909092,3.300137738172316,"{'HRIS': 2, 'GL_System': 2, 'Email_Archive': 2, 'Customer_Vault': 2, 'SIEM': 1, 'Data_Lake': 1, 'File_Share': 1}","{'sql_query': 4, 'login': 3, 'api_call': 2, 'admin_operation': 2}",11,2.4545454545454546,0.18181818181818182,3,1.0,0,1.1838944240592808,1,3,0,0,0,0,0,-1,61.6,True,HIGH
2025-04-27 16:47:00,USR00017,sql_query,BI_Tool,low,success,192.168.172.14,unusual_hours,16,6,2025-04-27,True,361,local,SELECT,diya.schulz@company.com,Executive,Manager,power-user,ADMIN_SYS|GCP|Okta,2026-03-05,46,True,2025-04-02,437,14,diya.schulz,0,0,10.583333333333334,1.7298624923456327,"{'File_Share': 2, 'Data_Lake': 2, 'PROD_DB': 2, 'BI_Tool': 1, 'Admin_Console': 1, 'HRIS': 1, 'Email_Archive': 1, 'Customer_Vault': 1, 'SIEM': 1}","{'sql_query': 5, 'export_data': 3, 'api_call': 2, 'login': 1, 'file_access': 1}",12,2.0833333333333335,0.0,1,2.0,1,1.9842269278597982,1,2,0,0,1,1,0,-1,62.7,True,HIGH
2025-04-28 06:43:00,USR00036,admin_operation,Admin_Console,medium,success,192.168.210.146,business_hours,6,0,2025-04-28,False,6,local,UPDATE,nicholas.harris@company.com,Marketing,Analyst,user,AD|Azure_AD,2026-03-11,40,True,2025-11-25,200,6,nicholas.harris,0,0,11.9,4.581363212940979,"{'PROD_DB': 5, 'HRIS': 2, 'Admin_Console': 1, 'Email_Archive': 1, 'SIEM': 1}","{'admin_operation': 2, 'sql_query': 2, 'file_access': 2, 'login': 2, 'export_data': 1, 'api_call': 1}",10,2.7,0.1,2,3.0,0,1.0570894197174319,1,1,1,0,0,1,0,1,30.9,False,LOW
2025-04-29 22:34:00,USR00010,sql_query,HRIS,high,success,192.168.208.90,business_hours,22,1,2025-04-29,False,485,local,SELECT,jacob.patel@company.com,Marketing,Architect,user,PROD_DB|ADMIN_SYS,2026-04-19,1,True,2025-09-20,266,8,jacob.patel,0,0,11.833333333333334,5.556868531717111,"{'HRIS': 3, 'Admin_Console': 2, 'Customer_Vault': 2, 'Email_Archive': 1, 'PROD_DB': 1, 'SIEM': 1, 'BI_Tool': 1, 'GL_System': 1}","{'sql_query': 3, 'login': 3, 'admin_operation': 2, 'export_data': 2, 'file_access': 2}",12,2.5,0.0,3,2.0,0,1.550536909118753,1,1,2,0,0,0,0,1,38.1,False,MEDIUM
